question_id,question,document_title,answer,label
Q1540,who financed the movie the adjustment bureau,The Adjustment Bureau,The film was written and directed by George Nolfi and stars Matt Damon and Emily Blunt .,0
Q1540,who financed the movie the adjustment bureau,The Adjustment Bureau,"The cast also includes Anthony Mackie , John Slattery , Michael Kelly , and Terence Stamp .",0
Q1540,who financed the movie the adjustment bureau,The Adjustment Bureau,"The score was composed by Thomas Newman , with two songs by Richard Ashcroft (""Future's Bright"" for the opening sequence; ""Are You Ready?"" for the closing credits).",0
Q1541,what product's main ingredient is sodium Azide?,Sodium azide,Sodium azide is the inorganic compound with the formula NaN3.,0
Q1541,what product's main ingredient is sodium Azide?,Sodium azide,This colorless salt is the gas-forming component in many car airbag systems.,0
Q1541,what product's main ingredient is sodium Azide?,Sodium azide,It is used for the preparation of other azide compounds.,0
Q1541,what product's main ingredient is sodium Azide?,Sodium azide,"It is an ionic substance, is highly soluble in water , and is very acutely toxic.",0
Q1542,what are the colors of a rainbow,Rainbow,Double rainbow and supernumerary rainbows on the inside of the primary arc.,0
Q1542,what are the colors of a rainbow,Rainbow,The shadow of the photographer's head on the bottom marks the centre of the rainbow circle ( antisolar point ).,0
Q1542,what are the colors of a rainbow,Rainbow,"A rainbow is an optical and meteorological phenomenon that is caused by reflection of light in water droplets in the Earth's atmosphere , resulting in a spectrum of light appearing in the sky.",0
Q1542,what are the colors of a rainbow,Rainbow,It takes the form of a multicoloured arc .,0
Q1542,what are the colors of a rainbow,Rainbow,Rainbows caused by sunlight always appear in the section of sky directly opposite the sun.,0
Q1542,what are the colors of a rainbow,Rainbow,"In a ""primary rainbow"", the arc shows red on the outer part and violet on the inner side.",0
Q1542,what are the colors of a rainbow,Rainbow,"This rainbow is caused by light being refracted while entering a droplet of water, then reflected inside on the back of the droplet and refracted again when leaving it.",0
Q1542,what are the colors of a rainbow,Rainbow,"In a double rainbow, a second arc is seen outside the primary arc, and has the order of its colours reversed, red facing toward the other one, in both rainbows.",0
Q1542,what are the colors of a rainbow,Rainbow,This second rainbow is caused by light reflecting twice inside water droplets.,0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),"The Conservative Party, officially the Conservative and Unionist Party and colloquially referred to as the Tory Party or the Tories, is a centre-right political party in the United Kingdom that espouses the philosophies of conservatism and British unionism .",0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),"it is the largest political party in the United Kingdom, being the largest single party in the House of Commons with 303 MPs, the largest party in local government with 9,391 councillors, and the largest British party in the European Parliament with 25 MEPs.",0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),"It governs in coalition with the Liberal Democrats , with party leader David Cameron as Prime Minister .",0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),"The Conservative Party was founded in 1834, and was one of two dominant parties in the 19th century, along with the Liberal Party .",0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),"It changed its name to the Conservative and Unionist Party in 1912 after merging with the Liberal Unionist Party , although that name is rarely used and it is generally referred to as simply the Conservative Party.",0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),"In the 1920s, the Liberal vote greatly diminished and the Labour Party became the Conservatives' main rivals.",0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),"Conservative Prime Ministers led governments for 57 years of the 20th century, including Winston Churchill (1940–45, 1951–55) and Margaret Thatcher (1979–90).",0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),Thatcher's tenure led to wide-ranging economic liberalisation and saw the Conservatives become the most eurosceptic of the three major parties.,0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),"The party was returned to government in coalition, having failed to win a majority, in 2010 under the more ""liberal"" leadership of David Cameron .",0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),"In the European Parliament , the Conservatives are the largest British party with 25 MEPs , who sit with the soft eurosceptic European Conservatives and Reformists (ECR) parliamentary group , while the party itself is a member of the Alliance of European Conservatives and Reformists (AECR) Europarty .",0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),They are the third-largest party in the Scottish Parliament and second-largest in the Welsh Assembly .,0
Q1543,when did the UK Labour Government replace the Conservative Government?,Conservative Party (UK),"They were formally allied to the Ulster Unionist Party (UUP) as part of the Ulster Conservatives and Unionists arrangement, with the UUP currently participating in the five-party Northern Ireland Executive .",0
Q1544,what the names of destiny's child,Destiny's Child,"Destiny's Child was an American R&B girl group whose final, and perhaps most recognizable, line-up comprised Beyoncé Knowles , Kelly Rowland and Michelle Williams .",1
Q1544,what the names of destiny's child,Destiny's Child,"Formed in 1990 in Houston , Texas, Destiny's Child members began their musical endeavors as Girl's Tyme comprising, among others, Knowles, Rowland, LaTavia Roberson and LeToya Luckett .",0
Q1544,what the names of destiny's child,Destiny's Child,"After years of limited success, they were signed to Columbia Records as Destiny's Child.",0
Q1544,what the names of destiny's child,Destiny's Child,"Destiny's Child was launched into mainstream recognition following the release of their best-selling second album, The Writing's on the Wall , which contained the number-one singles "" Bills, Bills, Bills "" and "" Say My Name "".",0
Q1544,what the names of destiny's child,Destiny's Child,"Despite critical and commercial success, the group was plagued by internal conflict and legal turmoil, as Roberson and Luckett attempted to split from the group's manager Mathew Knowles , citing favoritism of Knowles and Rowland, his daughter and niece, respectively.",0
Q1544,what the names of destiny's child,Destiny's Child,"Both Roberson and Luckett were soon replaced with Williams and Farrah Franklin ; however, in 2000, Franklin was dismissed, leaving them as a trio .",0
Q1544,what the names of destiny's child,Destiny's Child,"Their third album, Survivor , which contains themes the public interpreted as a channel to the group's experience, contains the worldwide hits "" Independent Women "", "" Survivor "" and "" Bootylicious "".",0
Q1544,what the names of destiny's child,Destiny's Child,"In 2002, they announced a hiatus and re-united two years later for the release of their fourth studio album, Destiny Fulfilled (2004).",0
Q1544,what the names of destiny's child,Destiny's Child,Destiny's Child has sold more than 50 million records worldwide to date.,0
Q1544,what the names of destiny's child,Destiny's Child,"Billboard magazine ranks the group as one of the greatest musical trios of all time, the ninth most successful artist/band of the 2000s, and placed the group 68th in its All-Time Hot 100 Artists list in 2008.",0
Q1545,who founded the cdc,Centers for Disease Control and Prevention,"The Centers for Disease Control and Prevention (CDC) is a United States federal agency under the Department of Health and Human Services headquartered in Druid Hills , unincorporated DeKalb County, Georgia , in Greater Atlanta .",0
Q1545,who founded the cdc,Centers for Disease Control and Prevention,"It works to protect public health and safety by providing information to enhance health decisions, and it promotes health through partnerships with state health departments and other organizations.",0
Q1545,who founded the cdc,Centers for Disease Control and Prevention,"The CDC focus national attention on developing and applying disease prevention and control (especially infectious diseases and foodborne pathogens and other microbial infections), environmental health , occupational safety and health , health promotion , injury prevention and education activities designed to improve the health of the people of the United States.",0
Q1545,who founded the cdc,Centers for Disease Control and Prevention,The CDC is the United States' national public health institute and is a founding member of the International Association of National Public Health Institutes .,0
Q1546,what major agencies are studying earthquakes,Earthquake prediction,"Earthquake prediction ""is usually defined as the specification of the time, location, and magnitude of a future earthquake within stated limits"", and particularly of ""the next strong earthquake to occur in a region.""",0
Q1546,what major agencies are studying earthquakes,Earthquake prediction,"This can be distinguished from earthquake forecasting, which is the probabilistic assessment of general earthquake hazard, including the frequency and magnitude of damaging earthquakes, in a given area over periods of years or decades.",0
Q1546,what major agencies are studying earthquakes,Earthquake prediction,"This can be further distinguished from real-time earthquake warning systems , which, upon detection of a severe earthquake, can provide neighboring regions a few seconds warning of potentially significant shaking.",0
Q1546,what major agencies are studying earthquakes,Earthquake prediction,"To be useful, an earthquake prediction must be precise enough to warrant the cost of increased precautions, including disruption of ordinary activities and commerce, and timely enough that preparation can be made.",0
Q1546,what major agencies are studying earthquakes,Earthquake prediction,"Predictions must also be reliable, as false alarms and cancelled alarms are not only economically costly, but seriously undermine confidence in, and thereby the effectiveness of, any kind of warning.",0
Q1546,what major agencies are studying earthquakes,Earthquake prediction,"With over 7,000 earthquakes around the world each year with a magnitude of 4.0 or greater, trivial success in earthquake prediction is easily obtained using sufficiently broad parameters of time, location, or magnitude.",0
Q1546,what major agencies are studying earthquakes,Earthquake prediction,"However, such trivial ""successful predictions"" are not useful.",0
Q1546,what major agencies are studying earthquakes,Earthquake prediction,"Major earthquakes are often followed by reports that they were predicted, or at least anticipated, but no claim of a successful prediction of a major earthquake has survived close inquiry.",0
Q1546,what major agencies are studying earthquakes,Earthquake prediction,"In the 1970s there was intense optimism amongst scientists that some method of predicting earthquakes might be found, but by the 1990s continuing failure led many scientists to question whether it was even possible.",0
Q1546,what major agencies are studying earthquakes,Earthquake prediction,"While many scientists still hold that, given enough resources, prediction might be possible, many others maintain that earthquake prediction is inherently impossible.",0
Q1547,who all has debby ryan,Debby Ryan,"Deborah Ann ""Debby"" Ryan (born May 13, 1993) is an American actress, singer, musician, songwriter and record producer .",0
Q1547,who all has debby ryan,Debby Ryan,Ryan is best known for starring as Bailey Pickett in the Disney Channel Original Series The Suite Life on Deck .,0
Q1547,who all has debby ryan,Debby Ryan,"In 2008, The Suite Life on Deck ranked as TV's top series among kids 6-11 and the No. 2 scripted series among tweens 9-14.",0
Q1547,who all has debby ryan,Debby Ryan,Ryan started acting in professional theatres at the age of seven; in 2007 she appeared in the Barney & Friends straight-to-DVD film Barney: Let's Go to the Firehouse and then was discovered in a nationwide search by Disney.,0
Q1547,who all has debby ryan,Debby Ryan,She is also known for appearing in the 2008 feature film The Longshots as Edith.,0
Q1547,who all has debby ryan,Debby Ryan,"In 2009, she guest starred in an episode of Wizards of Waverly Place in Wizards on Deck with Hannah Montana as Bailey Pickett along with her other cast mates from The Suite Life on Deck .",0
Q1547,who all has debby ryan,Debby Ryan,"Then, in 2010, she starred in the film 16 Wishes , which was the most watched cable program on the day of its premiere on the Disney Channel .",0
Q1547,who all has debby ryan,Debby Ryan,16 Wishes introduced Ryan to new audiences; the movie received high viewership in the adults demographic (18-34).,0
Q1547,who all has debby ryan,Debby Ryan,"Soon after that, Ryan starred in the independent theatrical film, What If... , which premiered on August 20, 2010.",0
Q1547,who all has debby ryan,Debby Ryan,"Ryan also starred in the new Disney Channel Original movie, Radio Rebel , where she portrays the role of Tara Adams, a shy 17-year-old girl who adopts the radio personality, Radio Rebel.",0
Q1547,who all has debby ryan,Debby Ryan,"Released February 17, 2012.",0
Q1547,who all has debby ryan,Debby Ryan,"Ryan stars in the titular role in the Disney Channel Original Series , Jessie .",0
Q1548,who created the tourbillon movement?,Tourbillon,Stührling Tourbillon Movement ().,0
Q1548,who created the tourbillon movement?,Tourbillon,"In horology , a tourbillon (; ""whirlwind"") is an addition to the mechanics of a watch escapement .",0
Q1548,who created the tourbillon movement?,Tourbillon,"Developed around 1795 by the French-Swiss watchmaker Abraham-Louis Breguet from an earlier idea by the English chronometer maker John Arnold , a tourbillon aims to counter the effects of gravity by mounting the escapement and balance wheel in a rotating cage, to negate the effect of gravity when the timepiece (thus the escapement) is stuck in a certain position.",1
Q1548,who created the tourbillon movement?,Tourbillon,"Originally an attempt to improve accuracy, tourbillons are still included in some expensive modern watches as a novelty and demonstration of watchmaking virtuosity.",0
Q1548,who created the tourbillon movement?,Tourbillon,The mechanism is usually exposed on the watch's face to show it off.,0
Q1549,what is an .msi file,Windows Installer,"The Windows Installer (previously known as Microsoft Installer) is a software component used for the installation, maintenance, and removal of software on modern Microsoft Windows systems.",1
Q1549,what is an .msi file,Windows Installer,"The installation information, and often the files themselves, are packaged in installation packages , loosely relational databases structured as COM Structured Storages and commonly known as ""MSI files"", from their default file extension .",0
Q1549,what is an .msi file,Windows Installer,"Windows Installer contains significant changes from its predecessor, Setup API .",0
Q1549,what is an .msi file,Windows Installer,New features include a GUI framework and automatic generation of the uninstallation sequence.,0
Q1549,what is an .msi file,Windows Installer,Windows Installer is positioned as an alternative to stand-alone executable installer frameworks such as older versions of InstallShield and NSIS .,0
Q1549,what is an .msi file,Windows Installer,"Microsoft encourages third parties to use Windows Installer as the basis for installation frameworks, so that they synchronize correctly with other installers and keep the internal database of installed products consistent.",0
Q1549,what is an .msi file,Windows Installer,Important features such as rollback and versioning depend on a consistent internal database for reliable operation.,0
Q1549,what is an .msi file,Windows Installer,"Furthermore, Windows Installer facilitates the principle of least privilege by performing software installations by proxy for unprivileged users.",0
Q1553,what is a Four Lokos,Four Loko,"Four Loko is a line of alcoholic beverages , originally marketed as energy drinks , sold by Phusion Projects of Chicago, Illinois .",1
Q1553,what is a Four Lokos,Four Loko,Phusion operates as Drink Four Brewing Company.,0
Q1553,what is a Four Lokos,Four Loko,"Four Loko, the company's most popular beverage, debuted in the United States market in 2005.",0
Q1553,what is a Four Lokos,Four Loko,"It is now sold in 48 states, and in Canada , The Bahamas , Bolivia , Honduras , and Europe .",0
Q1553,what is a Four Lokos,Four Loko,"The name ""Four"" is derived from the original energy drink's four main ingredients: alcohol , caffeine , taurine , and guarana .",0
Q1553,what is a Four Lokos,Four Loko,"Four branded products have been the object of legal, ethical, and health concerns related to the company allegedly marketing them to the underaged and the purported danger of combining alcohol and caffeine .",0
Q1553,what is a Four Lokos,Four Loko,"After the beverage was banned in several states, a product reintroduction in December 2010 removed caffeine, taurine, and guarana as ingredients, and the malt beverage is no longer marketed as an energy drink.",0
Q1555,what is a fret on a guitar,Fret,"The neck of a guitar showing the nut (in the background, coloured white) and first four metal frets.",0
Q1555,what is a fret on a guitar,Fret,A fret is a raised element on the neck of a stringed instrument .,1
Q1555,what is a fret on a guitar,Fret,Frets usually extend across the full width of the neck.,0
Q1555,what is a fret on a guitar,Fret,"On most modern western fretted instruments, frets are metal strips inserted into the fingerboard .",0
Q1555,what is a fret on a guitar,Fret,"On some historical instruments and non-European instruments, frets are made of pieces of string tied around the neck.",0
Q1555,what is a fret on a guitar,Fret,Frets divide the neck into fixed segments at intervals related to a musical framework.,0
Q1555,what is a fret on a guitar,Fret,"On instruments such as guitars , each fret represents one semitone in the standard western system where one octave is divided into twelve semitones.",0
Q1555,what is a fret on a guitar,Fret,"Fret is often used as a verb, meaning simply ""to press down the string behind a fret.""",0
Q1555,what is a fret on a guitar,Fret,Fretting often refers to the frets and/or their system of placement.,0
Q1557,where did people go and drink during the prohibition,Alcohol during and after prohibition,There was consumption of alcohol both during and after prohibition.,0
Q1557,where did people go and drink during the prohibition,Alcohol during and after prohibition,"The 18th Amendment prohibited the production, distribution and sale of alcoholic beverages in the United States and was widely supported by the American public when it went into effect in 1920.",0
Q1557,where did people go and drink during the prohibition,Alcohol during and after prohibition,"The temperance movement had popularized the belief that alcohol was the major cause of most personal and social problems and prohibition was seen as the solution to the nation's poverty, crime, violence, and other ills.",0
Q1557,where did people go and drink during the prohibition,Alcohol during and after prohibition,"Upon ratification of the amendment, the famous evangelist Billy Sunday said that ""The slums will soon be only a memory.",0
Q1557,where did people go and drink during the prohibition,Alcohol during and after prohibition,"We will turn our prisons into factories and our jails into storehouses and corncribs.""",0
Q1557,where did people go and drink during the prohibition,Alcohol during and after prohibition,(Compare Christianity and alcohol .),0
Q1557,where did people go and drink during the prohibition,Alcohol during and after prohibition,"Since alcohol was to be banned and since it was seen as the cause of most, if not all, crime, some communities sold their jails .",0
Q1557,where did people go and drink during the prohibition,Alcohol during and after prohibition,"The nation was highly optimistic and the leading prohibitionist in the United States Congress confidently asserted that ""There is as much chance of repealing the Eighteenth Amendment as there is for a hummingbird to fly to the planet Mars with the Washington Monument tied to its tail.”",0
Q1558,What is a millionth of a meter,Metre,"The metre (meter in American English ), (SI unit symbol: m; SI dimension symbol: L), is the fundamental unit of length in the International System of Units (SI).",0
Q1558,What is a millionth of a meter,Metre,"Originally intended to be one ten-millionth of the distance from the Earth's equator to the North Pole (at sea level), its definition has been periodically refined to reflect growing knowledge of metrology .",0
Q1558,What is a millionth of a meter,Metre,"Since 1983, it has been defined as ""the length of the path travelled by light in vacuum during a time interval of 1/299,792,458 of a second .""",0
Q1560,what are geologists currently researching,Geologist,"Geologists exploring Jurassic sedimentary rocks in Makhtesh Gadol , Negev Desert, Israel",0
Q1560,what are geologists currently researching,Geologist,Geologists explaining the importance of volcanic ash layers to students on field in Iceland,0
Q1560,what are geologists currently researching,Geologist,A geologist is a scientist who studies the solid and liquid matter that constitutes the Earth as well as the processes and history that has shaped it.,0
Q1560,what are geologists currently researching,Geologist,Geologists usually engage in studying geology .,0
Q1560,what are geologists currently researching,Geologist,"Geologists, studying more of an applied science than a theoretical one, must approach Geology using physics , chemistry and biology as well as other sciences.",0
Q1560,what are geologists currently researching,Geologist,"Geologists, compared to scientists engaged in other fields, are generally more exposed to the outdoors than staying in laboratories; although some geologists prefer to perform most of their studies in the lab.",0
Q1560,what are geologists currently researching,Geologist,"Geologists are engaged in exploration for mining companies in search of metals, oils, and other Earth resources.",0
Q1560,what are geologists currently researching,Geologist,"They are also in the forefront of natural hazards and disasters warning and mitigation, studying earthquakes , volcanic activity, tsunamis , weather storms, and the like; their studies are used to warn the general public of the occurrence of these events.",0
Q1560,what are geologists currently researching,Geologist,"Currently, geologists are also engaged in the discussion of climate change , as they study the history and evidence for this Earth process.",0
Q1565,what size drill to tap 1/4 in tap,List of drill and tap sizes,"Below is a comprehensive drill and tap size chart for all drills, imperial and metric , and taps up to 36.5 mm.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"Modern vacuum tubes, mostly miniature style",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"In electronics , a vacuum tube, electron tube (in North America), thermionic valve, tube, or valve is a device controlling electric current through a vacuum in a sealed container.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,The container is often thin transparent glass in a roughly cylindrical shape.,0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"The simplest vacuum tube, the diode, is essentially an incandescent light bulb with an added electrode inside.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"When the bulb's filament is heated white-hot, electrons are ""boiled"" off its surface and into the vacuum inside the bulb.",0
